C Initializations:0,Non-Resets:0,Disagree Resets:0,Timeouts:0
,,,
C Initializations:0,Non-Resets:0,Disagree Resets:0,Timeouts:0
,,,
C Initializations:0,Non-Resets:1,Disagree Resets:0,Timeouts:0
,,,
C Initializations:0,Non-Resets:2,Disagree Resets:0,Timeouts:0
,,,
C Initializations:0,Non-Resets:3,Disagree Resets:0,Timeouts:0
,,,
C Initializations:0,Non-Resets:4,Disagree Resets:0,Timeouts:0
,,,
C Initializations:0,Non-Resets:5,Disagree Resets:0,Timeouts:0
,,,
C Initializations:0,Non-Resets:6,Disagree Resets:0,Timeouts:0
,,,
C Initializations:0,Non-Resets:7,Disagree Resets:0,Timeouts:0
,,,
C Initializations:0,Non-Resets:8,Disagree Resets:0,Timeouts:0
,,,
C Initializations:0,Non-Resets:9,Disagree Resets:0,Timeouts:0
,,,
C Initializations:0,Non-Resets:10,Disagree Resets:0,Timeouts:0
,,,
C Initializations:0,Non-Resets:11,Disagree Resets:0,Timeouts:0
,,,
C Initializations:0,Non-Resets:12,Disagree Resets:0,Timeouts:0
,,,
C Initializations:0,Non-Resets:13,Disagree Resets:0,Timeouts:0
,,,
C Initializations:0,Non-Resets:14,Disagree Resets:0,Timeouts:0
,,,
C Initializations:0,Non-Resets:15,Disagree Resets:0,Timeouts:0
,,,
C Initializations:0,Non-Resets:16,Disagree Resets:0,Timeouts:0
,,,
C Initializations:0,Non-Resets:17,Disagree Resets:0,Timeouts:0
,,,
C Initializations:0,Non-Resets:18,Disagree Resets:0,Timeouts:0
,,,
C Initializations:0,Non-Resets:19,Disagree Resets:0,Timeouts:0
,,,
C Initializations:0,Non-Resets:20,Disagree Resets:0,Timeouts:0
,,,
C Initializations:0,Non-Resets:21,Disagree Resets:0,Timeouts:0
,,,
C Initializations:0,Non-Resets:22,Disagree Resets:0,Timeouts:0
,,,
C Initializations:0,Non-Resets:23,Disagree Resets:0,Timeouts:0
,,,
C Initializations:0,Non-Resets:24,Disagree Resets:0,Timeouts:0
,,,
C Initializations:0,Non-Resets:25,Disagree Resets:0,Timeouts:0
,,,
C Initializations:0,Non-Resets:26,Disagree Resets:0,Timeouts:0
,,,
C Initializations:0,Non-Resets:27,Disagree Resets:0,Timeouts:0
,,,
C Initializations:0,Non-Resets:28,Disagree Resets:0,Timeouts:0
,,,
C Initializations:0,Non-Resets:29,Disagree Resets:0,Timeouts:0
,,,
C Initializations:0,Non-Resets:30,Disagree Resets:0,Timeouts:0
,,,
C Initializations:0,Non-Resets:31,Disagree Resets:0,Timeouts:0
,,,
C Initializations:0,Non-Resets:32,Disagree Resets:0,Timeouts:0
,,,
C Initializations:0,Non-Resets:33,Disagree Resets:0,Timeouts:0
,,,
C Initializations:0,Non-Resets:34,Disagree Resets:0,Timeouts:0
,,,
C Initializations:0,Non-Resets:35,Disagree Resets:0,Timeouts:0
,,,
C Initializations:0,Non-Resets:36,Disagree Resets:0,Timeouts:0
,,,
C Initializations:0,Non-Resets:37,Disagree Resets:0,Timeouts:0
,,,
